en,pt,,
The systemic adverse events from lactose intolerance may arise during the conduct of the study. They will be evaluated and reported.,Eventos adversos sistêmicos ocorridos a partir da intolerãncia a lactose podem surgir durante a condução do estudo. Os mesmos serão avaliados e notificados.,,
"Comparative study of the influence of blood flow, oxygenation and hemodynamics generated during the use of extracorporeal circulation machine","Estudo comparativo entre a influência de fluxo sanguíneo,  oxigenação e hemodinâmica gerados durante a utilização da máquina de circulação extracorpórea",,
Comparison of the influence of two blood flow patterns generated by cardiopulmonary bypass pump in oxy-hemodynamic markers  during cardiopulmonary bypass,Comparação da influência de dois padrões de fluxos sanguíneos gerados pela bomba de circulação extracorpórea nos marcadores de oxi- hemodinâmicos durante a circulação extracorpórea,,
Intervention increased flow generated by the pump to bypass L/min/m2 3.0 to 3.5 during cardiopulmonary bypass in myocardial revascularization,"Intervenção aumento do fluxo gerado pela bomba de extracorpórea para 3,0 a 3,5 L/min/m2, durante a circulação extracorpórea em revascularização do miocardio",,
"Patient admitted to the National Institute of Cardiology,  which have coronary heart disease and were referred for surgery for isolated primary CABG, patients with ejection fraction greater than or equal to 45%, both sexes; aged between 18 and 75 years, during cardiopulmonary bypass use of vacuum-assisted venous drainage and use of normothermia during cardiopulmonary bypass","Paciente internados no Instituto Nacional de Cardiologia,  que apresentam insuficiência coronariana e foram indicados para cirurgia  de revascularização do miocárdio primária isolada; pacientes com fração de ejeção maior ou igual a 45%; ambos os sexos; idade compreendida entre 18 e 75 anos; uso durante a circulação extracorpórea de drenagem venosa assistida a vácuo e uso de normotermia durante a circulação extracorpórea",,
"Patient admitted to the National Institute of Cardiology, which appear as disease and / or diagnosis associated with surgery, recent myocardial infarction (less than 3 months), recent stroke (less than 3 months, unstable angina, urgent or emergency surgery, diabetes mellitus decompensated - disease of diabetic ketoacidosis, renal failure - creatinine clearance",Paciente internados no Instituto Nacional de Cardiologia que apresentam como patologia e/ou diagnóstico cirurgias associadas; infarto do miocárdio recente (menos de 3 meses); acidente vascular encefálico recente (menos de 3 meses; angina instável; cirurgia de emergência ou urgência; diabetes mellitus descompensada - doença de cetoacidose diabética; insuficiência renal - depuração de creatinina,,
Decline in value of lactate during cardiopulmonary bypass in at least 30%.  Normal value of lactate less than 3 mmol / L,Diminuição do valor dos lactatos durante a circulação extracorpórea em pelo menos 30%. Valor normal de lactato menor que 3 mmoL/L,,
"The oxy-hemodynamic variables, oxygen delivery (350 to 450 mL/min/m2), oxygen consumption (90 mL/min/m2), mixed venous oxygen saturation (70 to 80%), venous blood carbon dioxide gradient carbon (less than 10 mmHg) and arteriovenous difference of pH (less than 0.1), must be within these values ??so that tissue perfusion is adequate.","As variáveis oxi-hemodinâmicas, oferta de oxigênio (de 350 a 450 mL/min/m2), consumo de oxigênio (90 mL/min/m2), saturação venosa mista de oxigênio ( 70 a 80%), gradiente veno arterial de dióxido de carbono ( menor que 10 mmHg)e diferença arteriovenoso de pH( menor que 0,1); devem estar compreendidas dentre esses valores para que a perfusão tecidual seja adequada.",,
Nutritional Guidance Impact about Food Preservatives in Exams of Hemodialysis Patients,Impacto da Orientação Nutricional sobre Conservantes Alimentares com Fosfato em Exames de Pacientes em Hemodiálise,,
Nutritional Guidance Impact with Additives Food Restriction on Phosphatemia in Hemodialysis Patients,Impacto da Orientação Nutricional com Restrição de Alimentos Aditivados sobre a Fosfatemia de Pacientes em Hemodiálise,,
"In the intervention group, patients will receive in addition to conventional dietary guidelines, nutrition education focused on the consumption of food additives, labels analysis  of food products, knowledge of names and codes for food additives containing phosphorus and explanations of the effects of these additives on the phosphatemia, each patient will receive individualized attention during hemodialysis sessions conducted by trained nutritionist, lasting about 30 minutes and the same to make available for further clarification; and this action will be repeated for six months. And in the control group, the patients will receive only the conventional nutritional guidelines by the same nutritionist. The sample size of each group will have 44 patients.","No grupo intervenção, os pacientes receberão além das orientações nutricionais convencionais, educação nutricional focada no consumo de aditivos alimentares,análise de rótulos dos produtos alimentícios, conhecimento dos nomes e códigos referentes a aditivos alimentares que contém fósforo e explicações sobre os efeitos desses aditivos sobre a fosfatemia, sendo que cada paciente receberá atenção individualizada, durante as sessões de hemodiálise, realizada pela nutricionista treinada, com duração de aproximadamente 30 minutos e a mesma se colocará à disposição para posteriores esclarecimentos; e esta ação será repetida durante seis meses. E no grupo controle, no qual os pacientes receberão somente as orientações nutricionais convencionais pela mesma nutricionista. O tamanho amostral de cada grupo será 44 pacientes.",,
Patients aged over 18 years. Patients with chronic kidney disease treated by regular hemodialysis for at least 90 days. Phosphorus serum concentration above 5.5 mg/dL in the month prior to randomization as guidelines K-DOQI.,"Pacientes com idade igual ou superior a 18 anos. Portadores de doença renal crônica tratados regularmente por hemodiálise, há pelo menos 90 dias. Concentração sérica de fósforo acima de 5,5 mg/dL no mês anterior à randomização, conforme as diretrizes do K-DOQI.",,
Impossibility of feeding orally in the last three months. Clinical complications that change the patient,Impossibilidade de alimentação pela via oral nos últimos três meses. Intercorrências clínicas que alterem o apetite do paciente por mais de uma semana.,,
Statistically significant decrease of hyperphosphatemia in the intervention group after follow-up of 6 months through nutrition education strategies focused on food additives.,"Diminuição estatisticamente significante da hiperfosfatemia no grupo intervenção após o seguimento de 6 meses, através de estratégias de educação nutricional focada em aditivos alimentares.  (Não existe um percentual referencial, apenas a diminuição estatisticamente significante é o desfecho esperado.)",,
Secondary outcomes are not expected.,Não são esperados desfechos secundários.,,
Comparison between ventilation with a pressure and with two positive pressure in the nostrils of premature newborns,Comparação entre a ventilação com uma pressão e com duas pressões positivas nas narinas de recém-nascidos prematuros,,
Comparison of nasal CPAP and nasal CPAP with a Cycling Time in preterm infants,Comparação entre CPAP nasal e CPAP nasal com Ciclagem a Tempo em recém-nascidos prematuros,,
Experimental group: 40 preterm infants on nasal CPAP with the cycling time (20 RN remained for a period of 48 hours in support and 20 RN remained for 72 hours). Control group: 40 preterm infants on nasal CPAP (20 RN remained for a period of 48 hours in support and 20 RN remained for 72 hours).,Grupo experimental: 40 recém-nascidos prematuros em CPAP nasal com ciclagem a tempo (20 RN permaneceram por um período de 48 horas no suporte e 20 RN permaneceram por 72 horas). Grupo controle: 40 recém-nascidos prematuros em CPAP nasal (20 RN permaneceram por um período de 48 horas no suporte e 20 RN permaneceram por 72 horas).,,
"Infants born at a gestational age of less than 37 weeks and weighing less than 2,500g, who received noninvasive ventilation.",Recém-nascidos com peso inferior à 2.500g; menores de 37 semanas de gestação; ambos os gêneros; uso do suporte ventilatório não invasivo através da pronga nasal.,,
"Newborns with congenital malformations, abdominal post-surgery and neonatal infection as well as term newborns",Recém-nascidos com malformação congênita; pós-cirurgia abdominal; com infecção neonatal; recém-nascidos a termo.,,
"It has been found fault in pressure support of 62.5% (25 infants) in nasal CPAP group and 30% (12 newborns) in CPAP time cycled, indicating association of noninvasive ventilation failure in CPAP (p <0 05, OR 1.22).","Foi encontrado falha no suporte pressórico de 62,5%(25 recém-nascidos) no grupo CPAP nasal e 30% (12 recém-nascidos) no CPAP ciclado a tempo, indicando associação da falha da ventilação não invasiva no CPAP (p < 0,05, OR 1,22).",,
"The Apnea was the main cause for the occurrence of the failure of newborns in the noninvasive pressure support, with 32.5% highlighting the CPAP group.","A apneia foi a principal causa para a ocorrência da falha dos recém-nascidos no suporte pressórico não invasivo, destacando com 32,5% o grupo CPAP.",,
An Electronic Program to help people to take decision to quit smoking,Um Programa Eletrônico para ajudar as pessoas a tomar a decisão de parar de fumar,,
An Electronic Program to help people make the decision to quit smoking,Um Programa Eletrônico para ajudar as pessoas a tomar a decisão de parar de fumar,,
"All users of Centro Hiperdia Minas - Juiz de Fora and Serviço de Controle de Hipertensão, Diabetes e Obesidade da Secretaria Municipal de Saúde de Juiz de Fora, which have been identified as active smokers in the waiting room for graduate students in the health area previously trained, they were invited to participate in the study. Those who signed the informed consent were randomized to the intervention group or the control group. The initial sample size calculation, we intend to address about 500 individuals to be randomized into two groups:","Todos os usuários do Centro Hiperdia Minas - Juiz de Fora e Serviço de Controle de Hipertensão Diabetes e Obesidade da Secretaria Municipal de Saúde de Juiz de Fora, que forem identificados como tabagistas ativos na sala de espera, por graduandos da área de saúde previamente treinados, foram convidados a participarem do estudo. Aqueles que assinaram o TCLE foram randomizados para grupo intervenção  ou para grupo controle. No cálculo amostral inicial, pretendia-se abordar cerca de 500 individuos para serem randomizados nos dois grupos:",,
"Intervention group: graduates of health previously trained invited users to attend an educational video about smoking. This video is interactive, based on informed decision-making, where the individual is told through audio and video and taken to make decisions relating to smoking, in order to motivate him to seek treatment.","Grupo intervenção: graduandos da área de saúde previamente treinados convidaram os usuários a assistirem a um vídeo educacional sobre tabagismo. Este vídeo é interativo, baseado na tomada de decisão informada, onde o indivíduo é informado através de áudio e vídeos e levado a tomar decisões relativas ao hábito de fumar, com o objetivo de motivá-lo a buscar o tratamento.",,
Smokers assets; age above 18 years; of both sexes; in the treatment at the Centro Hiperdia Minas -Juiz de Fora and e Serviço de controle de Hipertensão; Diabetes e Obesidade da Prefeitura Municipal de Juiz de Fora who signed the free and informed consent.,"Tabagistas ativos;idade acima de 18 anos; de ambos os sexos; em tratamento no Centro Hiperdia Minas -Juiz de Fora e Serviço de Controle de Hipertensão, Diabetes e Obesidade da Prefeitura Municipal de Juiz de Fora que assinaram o termo de consentimento livre e esclarecido.",,
Active smokers under 18,Tabagistas ativos menores de 18 anos,,
"Increased rate of adherence to treatment, calculated as the percentage of smokers who attended the 1st session cognitive behavioral approach, among those who were invited to the same.","Aumento da taxa de adesão ao tratamento,calculada, como a porcentagem de fumantes que compareceram à 1ª sessão de abordagem cognitiva comportamental, dentre aqueles que foram convidados para a mesma.",,
"Raising the level of motivation to quit smoking, measured using valuation ruler tool score, tabulated from zero to ten, applied to each patient at the end of the 4th and 12th weeks, comparing the two groups. Raising the smoking cessation rate, which is calculated as the ratio of former smokers (who quit until the 4th session Approach Cognitive Behavioral) and the sum of former smokers with smokers of the same group (INCA). It will be calculated in the same way at the end of the 12th week.   Increase the rate of completion of treatment. The completion rate of treatment shall be calculated as the percentage of smokers who completed treatment (attending ä approach completion of drug treatment at 12 weeks), among those who started treatment in the 1st session cognitive behavioral approach.","Elevação do grau de motivação em parar de fumar, medido através de avaliação de pontuação de ferramenta  de régua, tabulada de zero a dez, aplicada a cada paciente ao final da 4ª e da 12ª semanas, comparando os dois grupos.Elevação do índice de cessação tabágica,que será calculado, como a relação entre os ex-fumantes (que pararam de fumar até a 4ª sessão de Abordagem Cognitiva Comportamental) e a soma dos ex-fumantes com os fumantes do mesmo grupo (INCA).Ele será calculado nos mesmos moldes no término da 12ª semana.  Elevação da taxa de conclusão do tratamento. A Taxa de conclusão do tratamento  será calculada, como a porcentagem de fumantes que concluíram o tratamento (comparecendo ä abordagem de conclusão do tratamento medicamentoso na 12ª semana), dentre aqueles que iniciaram o tratamento na 1ª sessão de Abordagem cognitiva comportamental.",,
Effects of Tranexamic Acid on surgical tretament for severe nasal bleeding,Os efeitos do Ácido Tranexâmico em cirurgias para sangramentos nasais de grande volume,,
Effects of intravenous Tranexamic Acid on surgical arterial ligations for severe epistaxis,Efeito do Ácido Tranexâmico endovenoso em ligaduras arteriais para epistaxe grave,,
"Experimental Group: To 20 patients undergoing surgery for severe nasal bleeding 1g of Tranexamic Acid (equivalent to 20mL) will be administered intravenously, at the moment of induction of general anesthesia. Control / Placebo Group: To 20 patients undergoing surgery for severe nasal bleeding 20mL of saline will be administered intravenously, at the moment of induction of general anesthesia. Follow-up period will comprise 30 days after surgery and no additional dose of the drug will be administered to the participants.","Grupo Experimental: A 20 pacientes com sangramento nasal grave, com indicação de tratamento cirúrgico, será administrado 1g (equivalente a 20mL) de Ácido Tranexâmico intravenoso, no momento da indução da anestesia geral. Grupo Controle / Placebo: A 20 pacientes com sangramento nasal grave, com indicação de tratamento cirúrgico, será administrado 20mL de soro fisiológico intravenoso, no momento da indução da anestesia geral. Os pacientes serão seguidos por 30 dias após a cirurgia e nenhuma dose adicional do medicamento será administrada aos participantes.",,
Patients with severe spontaneous epistaxis; indication of surgical treatment; both genders; 18-90 years-old.,Pacientes com epistaxe grave espontânea; indicação de cirurgia; ambos os gêneros; 18 a 90 anos de idade.,,
Formal contraindications to the use of tranexamic acid; acute vaso-occlusive disease; active intravascular coagulation; hypersensitivity to the components of the formula; known coagulopathy; use of oral anticoagulants; altered coagulation tests; use of the drug on the 7 days before inclusion in the study; patient,Contra-indicações formais ao uso da droga; doença vaso-oclusiva aguda; coagulação intravascular ativa; hipersensibilidade aos componentes da fórmula; coagulopatia conhecida; uso de anticoagulantes orais; exames de coagulação alterados; uso da droga estudada nos 7 dias antes da inclusão no estudo; recusa do paciente em participar do estudo.,,
"Recurrence of nasal bleeding until 30 days after intervention, verified through interview with participants 7 and 30 days after surgery, with potive answer for any type of nasal bleeding","Recorrência do sangramento nasal em até 30 dias após a intervenção, verificado por entrevista com os participantes, 7 e 30 dias após a cirurgia, a partir da resposta positiva para qualquer tipo de sangramento nasal",,
Secondary outcomes are not expected,Não são esperados desfechos secundários,,
Clinical evaluation of previous use of local anesthetic anti-inflammatories in pain control after canal treatment;,Avaliação clínica do uso prévio de anti-inflamatórios anestésicas locais no controle da dor após o tratamento de canal;,,
Evaluation of premedication with anti-inflammatory and anesthetic solution in the control of post-endodontic pain;,Avaliação clínica do uso prévio de anti-inflamatórios associados a diferentes soluções anestésicas locais no controle da dor pós-tratamento endodôntico;,,
"It will include 84 volunteer patients requiring endodontic treatment (root canal therapy) will be divided into three groups who will receive the drugs prior to the initiation of the treatment in order to reduce postoperative pain / discomfort: Group 1 (n = 28) 400mg ibuprofen 15min. prior the treatment; Group 2 (n=28) 8mg dexamethasone 1 hour prior the treatment; Group 3 (G3, 28), placebo control (flour capsule, 1 hour prior the treatment). All medicines will be administered in a single oral dose.  Patients will be advised to use analgesic medication support (750mg acetaminophen) if they present any painful sensation, independent of the experimental group. Each one will receive 4 tablets of the support medicine and will be advised to take orally.The analysis of the post-operative pain intensity in the between dental appointments will be done with two pain scales: numerical of 101 points (NRS) and visual analog (VAS) after 4, 8, 12, 24 48 and 72 hours. The data will be based on parametric and non-parametric statistical models.","Serão incluídos 84 pacientes voluntários que necessitem de tratamento de endodôntico (tratamento de canal) divididos em três grupos que receberão os medicamentos antes do início do tratamento de canal fim de diminuir a dor/desconforto pós-operatório: Grupo 1 (n=28) ibuprofeno 400mg administrado 15min antes do início do procedimento; Grupo 2 (n=28) 8mg de dexametasona 1 hora antes do procedimentos Grupo 3 (n=28), controle por placebo (cápsula de amido administrado 1 hora antes do procedimento). Todos os voluntários receberão os medicamentos em dose única por via oral. Os pacientes serão orientados a fazerem uso de medicação analgésica suporte (acetaminofen 750mg), caso apresentem qualquer sensação dolorosa, independente do grupo experimental. Cada um receberá 4 comprimidos do medicamento suporte e serão orientados a fazer uso por via oral. A análise da intensidade da dor pós-operatória no intervalo entre as consultas com duas escalas: numérica de 101 pontos (NRS) e visual analógica (VAS) após 4, 8, 12, 24 48 e 72 horas. Os dados serão a partir de modelos estatísticos paramétricos e não paramétricos.",,
Healthy volunteers; both genders; age between 18 and 60 years; signed consent form; endodontic treatment needs; symptomatic; ability to understand the pain scales and questionnaires.,Voluntários sadios; ambos os gêneros; idade entre 18 e 60 anos; termo de consentimento assinado; necessidade de tratamento endodôntico; dentes sintomáticos; capacidade de compreensão das escalas e questionários.,,
Use of analgesics or anti-inflammatories drugs within 12 hours before the endodontic procedure; acute dento-alveolar or periodontal abscess; needs of antibiotic prophylaxis; pregnant or lactating; mental disability; systemic alterations or allergies that contraindicate the use of the anti-inflammatories.,Uso de analgésicos ou anti-inflamatórios em até 12 horas antes do procedimento; abscesso dento-alveolar ou periodontal agudo; pacientes com necessidade de profilaxia antibiótica; gestantes ou lactantes; portadores de deficiência mental; alterações sistêmicas ou alergia que contra-indiquem o uso dos fármacos utilizados.,,
"The results showed that the placebo group members experienced more post-endodontic pain and discomfort since they had an increase of rescue medication consumption in comparison with the ibuprofen and dexamethasone groups. On the order hand, there was no statistical difference between the ibuprofen and dexamethasone groups.","Os resultados mostraram que os voluntários do grupo placebo experimentaram mais dor e desconforto pós-operatório, uma vez tiveram um aumento do consumo de medicação suporte em comparação com os grupos ibuprofeno e dexametasona. Por outro lado, não houve diferença significativa entre os grupos ibuprofeno e dexametasona.",,
"The secondary variables gender, age, anxiety, diagnosis, duration of the procedure, number of anesthetic cartidges had no significant relationship with pain and they had the same distribution between groups.","As variáveis secundárias gênero, idade, ansiedade, diagnóstico, duração do procedimento, número de tubetes anestésicos não apresentaram relação significativa com a dor e tiveram a mesma distribuição entre os grupos.",,
The effect of electrical stimulation in people with shoulder pain,O efeito da estimulação elétrica em pessoas com dor no ombro,,
The effect of electrical stimulation point microcurrent in individuals with Chronic Myofascial Pain Syndrome in the upper trapezius muscle,O efeito da eletroestimulação pontual por microcorrente em indivíduos portadores da Síndrome da Dor Miofascial Crônica no músculo trapézio superior,,
"The intervention will be performed as two groups for treatment with microcurrent electrical stimulation point, three times a week, for one week. Electrical stimulation is applied in two groups of volunteers:","Será realizado como intervenção para os dois grupos o tratamento com eletroestimulação pontual por microcorrente, três vezes por semana, durante uma semana. A eletroestimulação será aplicada em dois grupos de voluntários:",,
Group 1 - treated (n = 40) - the The electrical stimulation will contact the participant,"Grupo 1 - tratado (n=40) - o dispositivo de microcorrente entrará em contato com a pele do participante, no ponto gatilho ativo (mais sintomático) e será realizada a estimulação pontual. O dispositivo será aplicado por 1 minuto no ponto gatilho ativo.",,
"Individuals aged 18 to 40, that are experiencing persistent, spontaneous pain in the upper trapezius muscle region for more than 3 months. On physical examination, individuals must have at least one active trigger point in one or both sides of the muscle. The inclusion criteria for the presence of active trigger point in upper trapezius muscle are: Presence of a palpable taut band in the muscle; Presence of a hypersensitive lump in the taut band of muscle; Standard playback typical trigger point referred pain in response to palpation; Standard spontaneous presence of typical referred pain and / or recognition that pain patient and family; Pain of at least 3 cm on a visual analogue scale (VAS) from 0 cm (no pain) to 10 cm (worst pain imaginable).","Indivíduos com idade entre 18 a 40 anos, que apresentarem dor persistente e espontânea na região do músculo trapézio superior, por mais de 3 meses de duração. No exame físico, os indivíduos deverão apresentar pelo menos um ponto gatilho ativo em um ou em ambos os lados do músculo. Os critérios de inclusão para a presença do ponto gatilho ativo no músculo trapézio superior são: Presença de uma banda tensa palpável no músculo; Presença de um nódulo hipersensível na banda tensa do músculo; Reprodução do padrão de dor referida típica do ponto gatilho em resposta à palpação; Presença espontânea do padrão de dor referida típica e/ou de reconhecimento do paciente da dor referida como familiar; Dor de pelo menos 3 cm em uma escala visual analógica (VAS) de 0 cm (sem dor) a 10 cm (pior dor imaginável).",,
"Individuals that are experiencing muscle pain due to fibromyalgia; cervical radiculopathy; neck pain; degenerative cervical changes; History of surgery in the cervical spine or shoulder; history of fracture; Tendinitis in the neck and shoulder area; Cancer; Cervical myelopathy; atypical facial neuralgia; myopathy; Rheumatism; Multiple sclerosis; Tuberculosis; recent medication change; Use of anti-inflammatory or pain medications; physical therapy interventions (acupuncture, chiropractic, massage); weight lifters; Other chronic pain conditions (chronic fatigue syndrome and Lyme disease); cardiac pacemakers; Pregnancy; Menstrual period; uncontrolled hypertension; neurological or psychiatric disorders; Disorders of the skin and vascular disorders; sensitivity changes.","Indivíduos que apresentarem dor muscular devido à fibromialgia; Radiculopatia cervical; Cervicalgias; Alterações cervicais degenerativas; História de cirurgia na coluna cervical ou no ombro; História de fratura; Tendinites na região cervical e ombro; Câncer; Mielopatia Cervical; Neuralgia facial atípica; Miopatia; Reumatismo; Esclerose Múltipla; Tuberculose; Mudança recente de medicação; Uso de medicamentos antiinflamatórios ou analgésicos; Intervenções fisioterapêuticas (acupuntura, quiropraxia, massagens); Praticantes de musculação; Outras condições de dor crônica (síndrome da fadiga crônica e doença de Lyme); Marcapassos cardíacos; Gravidez; Período menstrual; Hipertensão arterial sistêmica descontrolada; Distúrbios neurológicos ou psiquiátricos; Desordens na pele e desordens vasculares; Alterações de sensibilidade.",,
"Changes in the physical and functional parameters in the upper trapezius muscle in individuals with chronic myofascial pain syndrome, in a period of a week, checked by Visual Analogue Scale; the SF-36 questionnaire; the pressure algometry; infrared thermography; and electromyography, from finding a variation of at least 5% in the pre and post intervention measurements.","Alteração dos parâmetros físicos e funcionais no músculo trapézio superior em indivíduos portadores da síndrome da dor miofascial crônica, em um perído de uma semana,  verificados por meio da Escala Visual Analógica; do Questionário SF-36; do algômetro de pressão; da termografia infravermelha; e da Eletromiografia, a partir da constatação de uma variação de pelo menos 5% nas medições pré e pós intervenção.",,
Secondary outcomes aren't expected.,Não são esperados desfechos secundários.,,
Change in the chest and blood pressure after exercise the muscle of respiration of patients with lung problem,Mudança no tórax e na pressão sanguínea depois de exercitar o músculo da respiração de pacientes com problema pulmonar,,
Biomechanical and hemodynamic changes in patients with COPD treated with transcutaneous electrical stimulation diaphragmatic,Alterações biomecânicas e hemodinâmicas em portadores de DPOC submetidos a estimulação elétrica transcutânea diafragmática,,
"Study of a single group.The patient is his own control. The 13 patients were treated with diaphragmatic stimulation by the device, Russian current, Endophasys R ET 9701 during four months, at sessions twice a week, totaling 30 sessions. The frequency and length of therapy for each session were: 18 minutes (20 to 30 Hz) and 12 minutes (70 to 100Hz), respectively. Before and after the intervention period were evaluated: blood pressure, heart rate, respiratory rate, maximum airway pressure and minute volume.","Estudo de grupo único.  Os 13 pacientes foram tratados com estimulação diafragmática pelo aparelho, corrente russa,Endophasys R ET 9701, durante 4 meses, com sessões ocorrendo duas vezes por semana, totalizando 30 sessões. O tempo de terapia e frequência para cada sessão foram: 18 minutos na frequência de 20 a 30 Hz e 12 minutos com 70 a 100 Hz, respectivamente. Antes e após o período de intervenção, foram avaliados: pressão arterial sistêmica, frequência cardíaca, frequência respiratória, pressão respiratória máxima e volume minuto.",,
Drug stability;smoking cessation; Classification COPD grade III  and IV; maintenance lifestyle; men and women; aged 18 to 80 years.,Estabilidade medicamentosa; cessação tabágica; Classificação da DPOC grau III e IV; manutenção do estilo de vida; ambos os sexos; idade de 18 à 80 anos.,,
Metallic prosthesis; pacemaker; dermal injury.,Prótese metálica; marcapasso; lesão dérmica.,,
There was no change in maximum inspiratory pressure.,Não houve mudança na Pressão inspiratória máxima.,,
Secondary outcomes were not expected.,Não foram esperados desfechos secundários.,,
Diminution of fasting in cirurgia using carbohydrate.,Diminuição do jejum em cirurgia com uso de carboidrato.,,
Comparison of parameters of respiratory strength in postoperative elective cholecystectomy by laparotomy when respected conventional fasting and 2 hours fasting.,Comparação de parâmetros de força respiratória no pós-operatório de colecistectomia eletiva por laparotomia quando respeitado jejum convencional e jejum de 2 horas.,,
Experimental group - G1: 47 patients undergoing cholecystectomy fasting for 8 hours and intake of tea solids with the addition of 12.5% ??maltodextrin and 6 hours (400 ml) and 2 hours (200 ml) ahead of time for the procedure proposed surgical.,"Grupo experimental - G1: 47 mulheres submetidas a colecistectomia com jejum de 8 horas para sólidos e ingesta de chá com adição de maltodextrina a 12,5% a 6 horas (400ml) e 2 horas (200 ml) antes do horário proposto para o procedimento cirúrgico.",,
Control group - G2: 45 patients undergoing cholecystectomy with 8 hours fasting for all foods and liquids before the proposed surgery time.,Grupo controle - G2: 45 mulheres submetidas a colecistectomia com jejum de 8 horas para todos os alimentos e líquidos antes do horário proposto para o procedimento cirúrgico.,,
Patients with an indication for cholecystectomy by laparotomy and rachianesthesia; aged 18 to 60 years; with body mass index (BMI) ranging from 18.5 to 29.5 kg/m²; ASA I and II and Subjective Global Assessment (SGA) A.,"Pacientes com indicação de colecistectomia por laparotomia e raqueanestesia; sexo feminino; idade entre 18 e 60 anos; índice de massa corpórea (IMC) entre 18,5 e 29,5 kg/m2; ASA I e II e avaliação subjetiva global (ASG) A.",,
Requiring  cholecystectomy with bile duct exploration; patients who underwent surgery with operative time greater than 120 minutes or whose anesthesia had to be converted to general anesthesia; needing immediate surgical reintervention; patients with complications in the postoperative period; pregnant patients and those with diabetes; hypertension; lung disease; heart disease; arthritis and gastroesophageal reflux disease.,Necessidade de exploração das vias biliares; pacientes que realizaram cirurgias com tempo operatório maior que 120 minutos; necessidade de conversão para anestesia geral durante a operação; reintervenção cirúrgica imediata; pacientes com complicações no pós-operatório; pacientes no período gestacional; portadoras de diabetes; hipertensão arterial; DPOC; pneumopatias; cardiopatias; doenças reumáticas e com doença do refluxo gastroesofágico.,,
Peak expiratory flow ( l / min ) in postoperative cholecystectomy verified by spirometer One Flow starting from the observation of a variation of at least 5 % in the pre and post intervention measurements .  Dominant hand grip strength ( kg ) at the postoperative cholecystectomy dynamometer starting verified by the finding of a variation of at least 5 % in the pre and post intervention measurements .,Pico de fluxo expiratório(l/min)no pós operatório de colecistectomia verificado pela espirometro One Flow apartir da constatação de uma variação de pelo menos 5% nas medições pré e pós intervenção.   Força de preensão palmar dominante(kg)no pós operatório de colecistectomia verificado pelo dinamometro apartir da constatação de uma variação de pelo menos 5% nas medições pré e pós intervenção.,,
Forced vital capacity ( l ) in postoperative cholecystectomy verified by spirometer One Flow starting from the observation of a variation of at least 5 % in the pre and post intervention measurements.  Forced expiratory volume in one second ( l ) in postoperative cholecystectomy verified by spirometer One Flow starting from the observation of a variation of at least 5 % in the pre and post intervention measurements.  Force nondominant palmar grip ( kg ) postoperatively cholecystectomy dynamometer verified by starting from the observation of a variation of at least 5 % in the pre and post intervention measurements.  Post- operative complications Death.,Capacidade vital forçada (l)no pós operatório de colecistectomia verificado pela espirometro One Flow apartir da constatação de uma variação de pelo menos 5% nas medições pré e pós intervenção.   Volume expiratório forçado no primeiro segundo (l)no pós operatório de colecistectomia verificado pela espirometro One Flow apartir da constatação de uma variação de pelo menos 5% nas medições pré e pós intervenção.  Força de preensão palmar não dominante(Kg)no pós operatório de colecistectomia verificado pelo dinamometro apartir da constatação de uma variação de pelo menos 5% nas medições pré e pós intervenção.  Complicações pos-operatórias Óbito.,,
"Simplified technique for dentures: the influence of denture quality, chewing ability and patient satisfaction","Técnica simplificada para dentaduras: influência na qualidade da dentadura, na capacidade mastigatória e na satisfação do paciente",,
"Simplified technique for complete dentures: influence on             quality prostheses, masticatory function and patient satisfaction.","Técnica simplificada em prótese total: influência na qualidade da prótese, função mastigatória e satisfação do paciente",,
"They will be selected sixty volunteers with complete tooth loss. The control group will consist of 30 volunteers who receive dentures by conventional technique. It will be needed five visits to construct the prosthesis, one each week. The experimental group is also made up of 30 volunteers who receive dentures for Simplified Technical. For these four visits are required also one every week. The number of queries to prosthesis settings will be needed to eliminate traumatic areas or","Serão selecionados sessenta voluntários com edentulismo completo. O grupo controle será formado por 30 voluntários que receberão próteses pela Técnica Convencional. Serão necessárias cinco consultas para confecção da prótese, sendo uma a cada semana. O grupo experimental também será constituído por 30 voluntários que receberão próteses pela Técnica Simplificada. Para esses serão necessárias quatro consultas também uma a cada semana. O número de consultas para ajustes da prótese serão o necessário para eliminação das áreas traumáticas ou de",,
sensitivity of the mucosa being variable for each volunteer. After two months of last adjustment will be made to a query for quality assessment,sensibilidade da mucosa sendo variável para cada voluntário. Após dois meses do último ajuste será feita   a uma consulta para avaliação da qualidade,,
60 volunteers will be selected edentulous. Both genders. Aged between 40 and 90 years. The Volunteers should be in good general health.,Serão selecionados 60 voluntários totalmente edêntulos. Ambos os gêneros. Idade entre 40 e 90 anos. Os voluntários deverão gozar de boa saúde geral.,,
Volunteers sign or symptom of dysfunction temporomandibular.Que lost teeth for less than a year. Who do not have cognitive ability. That are not available to participate in all stages of the study,Voluntários com sinal ou sintoma de disfunção temporomandibular.Que perderam os dentes há menos de um ano. Que não apresentam capacidade cognitiva. Que não estejam disponíveis para participar de todas as etapas do estudo,,
